;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
202;203.0;3.0;1.5536983035417473;0.9998302859609174;1.522816135380715;1.0200708427150125;2.121211202318122;0.9991650988214307;1.2086753337585965;1.0;1.5536983035417473;0.9998302859609174;1.522816135380715;1.0200708427150125
203;204.0;3.0;1.1576457275982106;0.999395430256456;1.9442081720734927;1.0;2.322942806870689;0.976184653432512;1.0375598405928765;1.0;1.1576457275982106;0.999395430256456;1.9442081720734927;1.0
204;205.0;3.0;1.2615055055414048;0.9999283862499353;1.5194076605410027;1.035765191830216;2.445760844318284;0.9999862082571072;3.418780877811045;1.0;1.2615055055414048;0.9999283862499353;1.5194076605410027;1.035765191830216
205;206.0;3.0;1.2792679011640926;0.9986836009780883;1.5667931148955956;1.0021680241151771;3.003258780583721;0.999883670223323;2.611077475214337;1.0;1.2792679011640926;0.9986836009780883;1.5667931148955956;1.0021680241151771
206;207.0;3.0;1.1865222163688962;0.9999359927208226;1.9922962294205653;1.0;1.8032413520277286;0.9995187956975133;1.063295797750857;1.0;1.3223957770976875;0.9998838030206504;1.6103756830910267;1.0111122847243643
207;208.0;3.0;1.1356613357374072;0.9999337354007645;1.4769765655381084;1.0327134291002744;3.1176274571765523;0.999930443312462;1.9334202315322746;1.0;1.1356613357374072;0.9999337354007645;1.4769765655381084;1.0327134291002744
208;209.0;3.0;1.222446540695882;0.9998794199615719;4.338548376399117;1.0;1.3875169616069631;0.9886188356431691;1.003541759340961;1.0;1.40841704877344;0.9997600460142047;2.685424097014324;1.0000000000000002
209;210.0;3.0;1.0834721314833702;0.9999677340210213;1.4189502007238797;1.0822242314251922;1.1072127990715672;0.9999762161230851;1.393259173395129;1.12207159437469;1.0834721314833702;0.9999677340210213;1.4189502007238797;1.0822242314251922
210;211.0;3.0;1.326600140326686;0.9999644104608009;2.765463413361947;1.0128449127088928;1.1241206309436818;0.9994425318158747;1.319309600774293;1.0;1.326600140326686;0.9999644104608009;2.765463413361947;1.0128449127088928
211;212.0;3.0;1.2330335614707624;0.999576475565034;1.5431970761090548;1.0031565315645863;4.282711376303883;0.9987399879761888;1.5669171569902507;1.0;1.2330335614707624;0.999576475565034;1.5431970761090548;1.0031565315645863
212;213.0;3.0;1.1777245037426973;0.9999634135734118;1.5008397954775348;1.0773264971717942;1.2335528162978437;0.999946819477073;1.830995164135763;1.0607490057078244;1.1777245037426973;0.9999634135734118;1.5008397954775348;1.0773264971717942
213;214.0;3.0;1.1679829320279205;0.9999457208435218;1.4859073300363568;1.0528964102861387;1.408855547195982;0.9999517159314232;1.3751987045803373;1.0;1.1679829320279205;0.9999457208435218;1.4859073300363568;1.0528964102861387
214;215.0;3.0;1.005753791407551;0.9999927428409728;1.5057161922071371;1.10290669627412;1.177112444381999;0.9999836911111695;2.294549419436417;1.0417443797751649;1.005753791407551;0.9999927428409728;1.5057161922071371;1.10290669627412
215;216.0;3.0;1.064824049410525;0.999977440678092;1.4164786506139742;1.082540633879986;1.0662403437127288;0.9999761958148944;1.4447033186571732;1.086482989101279;1.064824049410525;0.999977440678092;1.4164786506139742;1.082540633879986
216;217.0;3.0;1.130909578820034;0.9999665219150364;1.483217359595572;1.068850062845268;2.7761144608870345;0.9999931521505865;4.8515304486498785;1.0;1.2219371817604072;0.9999631409988157;1.6549512093496233;1.0935716147863945
217;218.0;3.0;1.0206650097067191;0.9999896109201928;1.2945300984213113;1.1583343432216358;1.0007307590397825;0.9999982150499258;1.230744835863005;1.2077816959285677;1.0206650097067191;0.9999896109201928;1.2945300984213113;1.1583343432216358
218;219.0;3.0;1.4101840904938923;0.9990491737499879;1.732219732876573;1.0098209538409681;3.042564036645255;0.9883728134423438;1.040980209443314;1.0;1.1898273556732442;0.9987926350916879;1.7589880553258768;1.0
219;220.0;3.0;1.0588128770668124;0.9999777745474956;1.56592907953981;1.0459019315817872;1.0323605280284984;0.9999893459957166;1.843679907239726;1.0094409622371594;1.0588128770668124;0.9999777745474956;1.56592907953981;1.0459019315817872
220;221.0;3.0;1.069862230667263;0.9999754983667846;1.3792865250393158;1.100618179323516;1.001320158877678;0.9999974821641119;1.2396485804078239;1.2079255509764046;1.069862230667263;0.9999754983667846;1.3792865250393158;1.100618179323516
221;222.0;3.0;1.216792501226581;0.999821359303246;1.5392257819454123;1.0;3.0456926631343384;0.9998121786081398;2.608108320745337;1.0;1.216792501226581;0.999821359303246;1.5392257819454123;1.0
222;223.0;3.0;1.43486008362812;0.9999457570179232;1.87640465653249;1.0046664602406732;1.150210574127387;0.999971521610532;1.3431253252807607;1.141155840980429;1.43486008362812;0.9999457570179232;1.87640465653249;1.0046664602406732
223;224.0;3.0;1.0985563252579325;0.9999627447022662;1.420768986549116;1.0741827598596463;1.0750330489761148;0.9999768272802225;1.3450944317166542;1.1435778275523723;1.0985563252579325;0.9999627447022662;1.420768986549116;1.0741827598596463
224;225.0;3.0;1.123200483324342;0.9999442975341182;1.610297038330188;1.0242802419672017;1.5434172243593147;0.9999407645075585;1.8955626474238627;1.0;1.1623347575620446;0.9999321438532776;1.6612698101566916;1.0404379455795578
225;226.0;3.0;1.157490551609488;0.9999430605895718;1.6059705538662579;1.0086346509432889;15.342902438171626;0.999949790133481;4.556039840981219;1.258231191831682;1.1657669265704842;0.9999406757150738;1.7472317297088558;1.0
226;227.0;3.0;2.192580338068981;0.9999432054502274;4.90499822180194;1.0;1.220820155163353;0.9975418750363403;1.1080996829512102;1.0;2.192580338068981;0.9999432054502274;4.90499822180194;1.0
227;228.0;3.0;2.489336590991689;0.9999702778983153;7.257537223360444;1.0;1.405698168005826;0.9973573405588944;1.7649752146849618;0.9999999999999867;2.489336590991689;0.9999702778983153;7.257537223360444;1.0
228;229.0;3.0;1.149662721551176;0.9998096988526161;1.7802250176110843;1.0;3.1704816737853534;0.9988560141298669;1.7313431321115527;1.0;1.149662721551176;0.9998096988526161;1.7802250176110843;1.0
229;230.0;3.0;4.999814813833787;0.9997331767157058;1.4339234510736325;1.0827861823302476;1.7835199189103488;0.9999697056655604;3.828876443062384;1.0;4.999814813833787;0.9997331767157058;1.4339234510736325;1.0827861823302476
230;231.0;3.0;1.1083235115889196;0.9997888096516684;1.7626726520873608;1.0;3.247280039834478;0.999840861102539;1.2854764743081917;1.0;1.1083235115889196;0.9997888096516684;1.7626726520873608;1.0
231;232.0;3.0;1.1190891813939583;0.998263033186446;2.8551846078310157;1.0;1.141461457788188;0.9828846348006837;2.9967530735573047;1.0;2.0167436875210085;0.9982256600844482;1.5537286138955466;1.0
232;233.0;3.0;1.6432915991445645;0.9999321101983193;1.3295730402877177;1.1330552546748267;1.607461478499559;0.9999599397177518;2.1199282820084764;1.0;1.6432915991445645;0.9999321101983193;1.3295730402877177;1.1330552546748267
233;234.0;3.0;1.0664579830710526;0.9999761095563421;1.371637746044772;1.1024187101092666;1.0028695325549524;0.9999963208622793;1.2532198442878995;1.1822227743702658;1.0664579830710526;0.9999761095563421;1.371637746044772;1.1024187101092666
234;235.0;3.0;1.1007553646952697;0.9999749952315603;1.4523203044649762;1.0812523903945943;1.1847764023239968;0.9999850477582283;2.212071354557469;1.0;1.1007553646952697;0.9999749952315603;1.4523203044649762;1.0812523903945943
235;236.0;3.0;1.253532314882925;0.9998820198781785;1.5484591039304993;1.0083687854350811;5.033693969586278;0.9997814203979;1.4425666976738434;1.0;1.1909429755903314;0.9998677139077674;1.7730339569069977;1.0
236;237.0;3.0;1.0231110143389972;0.9999892598210874;1.2815403598200854;1.1729391281385353;1.0463320085345935;0.9999853030566801;1.3088334140551177;1.1530861880259362;1.0231110143389972;0.9999892598210874;1.2815403598200854;1.1729391281385353
237;238.0;3.0;1.0411453283258767;0.9999587161797511;2.3816133643558666;1.0;1.6647195577110774;0.9994922214632823;3.8375418035534516;1.0;1.0411453283258767;0.9999587161797511;2.3816133643558666;1.0
238;239.0;3.0;1.0585626715517396;0.9999686002595967;1.4386355318902506;1.0550786218796957;1.1505639009476016;0.9999281158148496;1.9732335594833963;1.0212113085997283;1.0585626715517396;0.9999686002595967;1.4386355318902506;1.0550786218796957
239;240.0;3.0;1.0662128271412297;0.9999760849026346;1.3724389893892013;1.1021435602874248;1.0676421711901949;0.9999789516302309;1.3494322261031142;1.1406990815595508;1.0662128271412297;0.9999760849026346;1.3724389893892013;1.1021435602874248
240;241.0;3.0;1.1063054451383996;0.9999614451019005;1.4116892980914404;1.0757588773962348;1.110931191837938;0.9999707044284112;1.3461394947210086;1.1332103290343334;1.1063054451383996;0.9999614451019005;1.4116892980914404;1.0757588773962348
241;242.0;3.0;1.031700117911751;0.9999865727633914;1.3204089511156678;1.1402128835945675;1.0009667361207035;0.9999979338976636;1.251612078371601;1.1934790421922217;1.031700117911751;0.9999865727633914;1.3204089511156678;1.1402128835945675
242;243.0;3.0;1.3947539812883565;0.99988018828199;1.4943547922256044;1.0351769781810205;2.5936992525021862;0.999925682691689;2.5672830637659447;1.0;1.3947539812883565;0.99988018828199;1.4943547922256044;1.0351769781810205
243;244.0;3.0;1.1375682162190432;0.9999105693445715;1.5672112267399616;1.0115431170897637;2.3653618914519248;0.9996879935996893;1.2801647129686902;1.0;1.1654837638470397;0.999898364995489;1.7538243349931733;1.010332453646638
244;245.0;3.0;1.1238374896511232;0.9999594588620161;1.4670869387873615;1.0559125657163322;1.0700918145945757;0.9999808322235547;1.2816180667214256;1.177943890407036;1.1238374896511232;0.9999594588620161;1.4670869387873615;1.0559125657163322
245;246.0;3.0;1.214001175747647;0.9999526520525982;1.6972617789392759;1.0152243716616018;1.5059170691118047;0.9998889081731169;1.1636305892599756;1.0;1.214001175747647;0.9999526520525982;1.6972617789392759;1.0152243716616018
246;247.0;3.0;1.0265873111406232;0.9999875189103831;1.3086223304996938;1.1480862121497248;1.0000161359607052;0.9999997289977413;1.235366835251381;1.211362021147322;1.0265873111406232;0.9999875189103831;1.3086223304996938;1.1480862121497248
247;248.0;3.0;1.2475057274369732;0.9998800556094867;1.7138613194494787;1.0000000000000002;1.9811081327560582;0.9992077826813934;1.0729660542547659;1.0;1.2475057274369732;0.9998800556094867;1.7138613194494787;1.0000000000000002
248;249.0;3.0;1.1290346928351385;0.9999360236501437;1.4851322773827034;1.042190312666269;1.0401354706405121;0.9999869721052809;1.264755521441102;1.1828468503294962;1.1290346928351385;0.9999360236501437;1.4851322773827034;1.042190312666269
249;250.0;3.0;1.1640766397672513;0.9996513632618022;1.549806430430878;1.0;5.3785037504351045;0.9991599413604845;1.3259695746742843;0.9999999999999837;1.1613006496043532;0.9996172837373309;1.7211216414539365;1.0
250;251.0;3.0;1.1793929017176745;0.9998569044139167;2.4452238740147396;1.0;7.051112574254708;0.9999726472554296;2.9822893697031994;1.0;1.1285765338576117;0.999849669994055;2.5757974686994536;1.0
251;252.0;3.0;1.1791210166009416;0.9999332897640231;1.46655846099012;1.0457053824453664;1.2337057312456485;0.9999396893665436;1.6322415835223951;1.0379528210631421;1.1791210166009416;0.9999332897640231;1.46655846099012;1.0457053824453664
252;253.0;3.0;1.0986794055945006;0.9999712655181254;1.4958147712224785;1.059594044354742;1.0288579043688895;0.9999931362067956;2.26938107141266;1.0;1.0986794055945006;0.9999712655181254;1.4958147712224785;1.059594044354742
253;254.0;3.0;1.0889754666774565;0.9999693679109954;1.4155499771477587;1.0861407075329075;1.0190376913333794;0.9999905651769427;1.283015475151674;1.1734349973007698;1.0889754666774565;0.9999693679109954;1.4155499771477587;1.0861407075329075
254;255.0;3.0;1.0383086090667981;0.9999865413060766;1.3605243163856018;1.1287776524697397;1.1379646433077741;0.9999810177004468;1.575058819641167;1.0576131503388821;1.0383086090667981;0.9999865413060766;1.3605243163856018;1.1287776524697397
255;256.0;3.0;1.1106123344037542;0.9999573092129918;1.4287552980648344;1.0578864679409563;1.1084891071589478;0.9999753657475653;1.355559887723836;1.1308766740936265;1.1106123344037542;0.9999573092129918;1.4287552980648344;1.0578864679409563
256;257.0;3.0;1.0142132830930801;0.9999782972381108;1.9466065641047299;1.008922141015128;5.017997199051351;0.9997701078736929;11.169855245837134;1.0;1.0142132830930801;0.9999782972381108;1.9466065641047299;1.008922141015128
257;258.0;3.0;1.18025916342701;0.9998885147216684;1.5104298446566102;1.0245585498467527;2.069445354326242;0.9998262312731943;1.1765625061304514;1.0;1.18025916342701;0.9998885147216684;1.5104298446566102;1.0245585498467527
258;259.0;3.0;1.1576783095177505;0.9999428254215934;2.0751702372556005;1.0;1.8868413937730886;0.9996858190118326;1.1567439105570596;1.0;1.2466798835441288;0.9999065069200648;1.7159672643682131;1.0
259;260.0;3.0;1.0610410341304033;0.9999772324748823;1.5370179611379515;1.050504633157276;1.1306734996619674;0.9999829595547042;1.947839830051359;1.0;1.0610410341304033;0.9999772324748823;1.5370179611379515;1.050504633157276
260;261.0;3.0;1.1901251679785696;0.9999348428493964;1.4532146849456091;1.0495457629673923;6.688569298885217;0.9999664743373736;6.120146156673831;1.0;1.1901251679785696;0.9999348428493964;1.4532146849456091;1.0495457629673923
261;262.0;3.0;1.1054612744979908;0.9999460475624043;1.4817198767999133;1.0445627532733004;1.4467270097196567;0.9999328724456021;1.614912073207132;1.0550459962396999;1.1054612744979908;0.9999460475624043;1.4817198767999133;1.0445627532733004
262;263.0;3.0;1.0885995884793067;0.9999645749051684;1.413268550380339;1.0835428622281216;1.033401236894424;0.9999862702589581;1.2841478739374337;1.1712685396714975;1.0885995884793067;0.9999645749051684;1.413268550380339;1.0835428622281216
263;264.0;3.0;1.0585266004132845;0.9999805753633159;1.3533165482474263;1.1199658133641788;1.004912485317324;0.9999951097931826;1.2701011545283267;1.1881304822834096;1.0585266004132845;0.9999805753633159;1.3533165482474263;1.1199658133641788
264;265.0;3.0;1.0987216330770042;0.9999638773030036;1.4150107835624766;1.0770004852563966;1.044273130426362;0.9999851359816099;1.418134482545425;1.0864047874679141;1.0987216330770042;0.9999638773030036;1.4150107835624766;1.0770004852563966
265;266.0;3.0;1.149890664480724;0.9998471723342474;1.522040880244958;1.0133900942887388;1.6858523869777926;0.9999293981370205;1.419962014543955;1.1177887377596099;1.149890664480724;0.9998471723342474;1.522040880244958;1.0133900942887388
266;267.0;3.0;1.072869126317852;0.9999604763835713;1.7334636400256094;1.0013810782109287;2.612151665342266;0.9997792542793829;4.047961284900077;1.0;1.072869126317852;0.9999604763835713;1.7334636400256094;1.0013810782109287
267;268.0;3.0;63.81870234178961;0.9999860702490697;140.67994064175465;1.0;1.0565415506532827;0.9983056608547687;1.121540138623727;0.9999999999999942;63.81870234178961;0.9999860702490697;140.67994064175465;1.0
268;269.0;3.0;1.0870673373248576;0.9999670890159523;1.4045503884960424;1.0794522541378917;2.8189539240517836;0.9998254391513179;1.7655694479470712;1.0445910930426845;1.0870673373248576;0.9999670890159523;1.4045503884960424;1.0794522541378917
269;270.0;3.0;1.1068598740987747;0.9999505506035193;1.5611929755106018;1.0417109755379697;2.1239159129882523;0.9998276543246309;1.3480324487499693;1.0;1.1068598740987747;0.9999505506035193;1.5611929755106018;1.0417109755379697
270;271.0;3.0;1.0978918143415815;0.9999584024918103;1.4383049274869777;1.05765254706369;1.2925780253697232;0.9999527321003283;1.4107937913105228;1.1176826559837212;1.0978918143415815;0.9999584024918103;1.4383049274869777;1.05765254706369
271;272.0;3.0;1.1526872961025443;0.9999011642182298;1.6373639499488983;1.0246425400906776;1.7305246612141174;0.9995090706716075;1.0444017448680094;0.9999999999999892;1.1526872961025443;0.9999011642182298;1.6373639499488983;1.0246425400906776
272;273.0;3.0;1.0978030637745033;0.9999208632037373;1.757886141278319;1.0275836037268256;1.8475130880379222;0.9996519555201792;2.1570804056418478;1.0;1.0978030637745033;0.9999208632037373;1.757886141278319;1.0275836037268256
273;274.0;3.0;1.127809330124861;0.9999491152881814;1.4895660239365327;1.0467270265063517;1.1273397147052404;0.999971838284759;1.3720064156216667;1.1053879729626566;1.127809330124861;0.9999491152881814;1.4895660239365327;1.0467270265063517
274;275.0;3.0;1.1381497888132133;0.9999282929269625;1.5051504342237039;1.0388019418372822;1.0974935867305937;0.9999786416783005;1.3182687409312293;1.1545628013009241;1.1381497888132133;0.9999282929269625;1.5051504342237039;1.0388019418372822
275;276.0;3.0;1.3816472630769951;0.9998819458903117;1.538709119719042;1.02634284326479;2.105999631054552;0.9995692053900966;1.0965882142075418;1.0;1.3816472630769951;0.9998819458903117;1.538709119719042;1.02634284326479
276;277.0;3.0;1.40474760475982;0.9839604383367673;2.2985802542912217;1.0;1.8687335774633835;0.005233927950777548;1.0114562456702756;1.0;1.40474760475982;0.9839604383367673;2.2985802542912217;1.0
277;278.0;3.0;1.1281347002401712;0.9999616117094233;1.423992145214609;1.0725076922216323;4.057918291752931;0.9996536298012958;1.489832466151538;1.0820923790662527;1.1281347002401712;0.9999616117094233;1.423992145214609;1.0725076922216323
278;279.0;3.0;1.1517893289875463;0.9998678554555096;1.5471052204957825;1.016649042803348;277.3880578570981;0.9998608781998181;49.70295895607709;1.2216969644908218;1.1517893289875463;0.9998678554555096;1.5471052204957825;1.016649042803348
279;280.0;3.0;1.1751364782169482;0.9998954742610968;1.5778146929104775;1.0112154714174322;2.0367362357841654;0.9997127593688994;1.1285658644809908;1.0;1.1751364782169482;0.9998954742610968;1.5778146929104775;1.0112154714174322
280;281.0;3.0;1.1155508304480324;0.9998873201518467;1.5400650983930662;1.0118693397468863;2.1668076467060025;0.9995240080044367;1.770293643711059;0.9999999999999916;1.260076034143875;0.9998787015765892;1.9393004993556788;1.0218606763000664
281;282.0;3.0;1.1575897072205314;0.9997572976947076;1.5342862572894513;1.0000000000000002;8.34065633009679;0.9995685875537518;1.373289022718883;1.0;1.1575897072205314;0.9997572976947076;1.5342862572894513;1.0000000000000002
282;283.0;3.0;1.074109434874407;0.9998221797058297;1.9220871259316417;1.0;1.827414999400172;0.9976928076775673;1.2440201099363617;1.0;1.074109434874407;0.9998221797058297;1.9220871259316417;1.0
283;284.0;3.0;1.187679778652065;0.9999557124850741;5.116270135457946;1.0;5.152804179934996;0.9998096406176907;5.872237646530802;1.0;1.4606391547900763;0.9996918019934369;1.4661176015581725;1.0
284;285.0;3.0;1.160827217891776;0.9999635190463106;1.4876148591996867;1.0606580511994417;16.720468989199716;0.999992892200717;26.72890367463378;1.0;1.160827217891776;0.9999635190463106;1.4876148591996867;1.0606580511994417
285;286.0;3.0;1.8521989839197897;0.9998141916266351;2.1926077840230063;1.0073699471459827;2.459072547394166;0.9991011584867349;1.4005597694839849;1.0;2.1584171805784296;0.9998122797171232;2.283647802420376;1.0
286;287.0;3.0;1.2907263767591175;0.9998096088877935;1.5929226126099572;1.0;2.2471139220742704;0.9989383837299618;1.112096875626647;1.0;1.2907263767591175;0.9998096088877935;1.5929226126099572;1.0
287;288.0;3.0;1.362339543214431;0.9999417094765198;1.3983070538169924;1.0869414121450327;6.177128442643525;0.9999749149909639;5.389200379993134;1.0156554594648548;1.362339543214431;0.9999417094765198;1.3983070538169924;1.0869414121450327
288;289.0;3.0;1.166490124703576;0.9998416208374482;1.5934710590046448;1.0027975538727718;2.51558033445612;0.999347863281432;1.1007641073058088;1.0;1.166490124703576;0.9998416208374482;1.5934710590046448;1.0027975538727718
289;290.0;3.0;1.4404141055940425;0.99994476322142;1.3922548467991507;1.1064858151225854;2.6513375677779267;0.9999961047060749;3.5817497553958106;1.0;1.4404141055940425;0.99994476322142;1.3922548467991507;1.1064858151225854
290;291.0;3.0;1.2405148205222694;0.9998299128905406;1.772071952416296;1.0129885700123658;1.6154004135175037;0.9989535687244188;1.017715627998424;1.0;1.2405148205222694;0.9998299128905406;1.772071952416296;1.0129885700123658
291;292.0;3.0;1.264850343403767;0.9994780387688998;1.5767774407793511;1.002613398348332;2.5245424619517407;0.9939586975134262;1.1584121606113007;1.0;1.264850343403767;0.9994780387688998;1.5767774407793511;1.002613398348332
292;293.0;3.0;1.8435631221025628;0.999880779268591;1.5031040102532207;1.0323724839071218;1.878191583003312;0.9996300134948025;1.2867041132680817;1.0;1.8435631221025628;0.999880779268591;1.5031040102532207;1.0323724839071218
293;294.0;3.0;1.0597259835666977;0.9999624497775336;1.7650841964815736;1.0164330442351008;2.9400415542470526;0.9998588130491305;4.067523122825287;1.0;1.0597259835666977;0.9999624497775336;1.7650841964815736;1.0164330442351008
294;295.0;3.0;1.2783855501983479;0.9999590707473838;1.5940601669330463;1.0408096957703112;1.0601870405881784;0.99998334664543;1.2785792532964337;1.174566536688146;1.2783855501983479;0.9999590707473838;1.5940601669330463;1.0408096957703112
295;296.0;3.0;1.1717507748561629;0.9999744882101188;2.310999354490805;1.030891219451716;1.8637452616072556;0.9997693379144719;4.082618692370203;1.0;1.1717507748561629;0.9999744882101188;2.310999354490805;1.030891219451716
296;297.0;3.0;1.1359736041825668;0.9999541155156765;1.4403129151445988;1.0672331502977084;1.17616108278508;0.9999710796046402;1.9145273397513265;1.0119949459155333;1.1359736041825668;0.9999541155156765;1.4403129151445988;1.0672331502977084
297;298.0;3.0;1.2572086671766598;0.999937960346819;1.8592329304140982;1.0;1.7130257528942405;0.9999055140900293;1.7471230579028159;1.0294207543400884;1.2572086671766598;0.999937960346819;1.8592329304140982;1.0
298;299.0;3.0;1.07374223295677;0.9999743752484814;1.4401650961344332;1.0781485115059133;1.0660612900431679;0.9999813742188839;1.5580747233945158;1.0648890179211454;1.07374223295677;0.9999743752484814;1.4401650961344332;1.0781485115059133
299;300.0;3.0;1.286931462834312;0.9996749737837578;1.6050288287631966;1.0000000000000002;3.718356234198521;0.9983002388097076;1.1838466078753656;1.0;1.286931462834312;0.9996749737837578;1.6050288287631966;1.0000000000000002
300;301.0;4.0;1.045600781807581;0.9999763277795496;1.4529750122756184;1.1371020471331181;1.1685725691319415;0.9999644719830679;1.6065860632118845;1.1159106359109814;1.045600781807581;0.9999763277795496;1.4529750122756184;1.1371020471331181
301;302.0;4.0;1.1466680188774052;0.9997224373693165;1.6492685788209729;1.0288551831498423;11.24111716056234;0.9999946406664633;4.8467608643232145;1.0;1.1466680188774052;0.9997224373693165;1.6492685788209729;1.0288551831498423
302;303.0;4.0;1.1210894229719295;0.999938638254604;1.6017013665810589;1.056447688072587;1.065809853051112;0.999978751999965;1.5383123849726;1.1247541614277732;1.1210894229719295;0.999938638254604;1.6017013665810589;1.056447688072587
303;304.0;4.0;1.1181280208477276;0.999893749500738;1.638027552512113;1.0403160790092854;3.3576676401266847;0.9998188008310851;2.659325783233416;1.0081470652468492;1.1189526375961079;0.9998937495376456;1.638027552512113;1.0403160790092854
304;305.0;4.0;1.372567026302852;0.9996956946897884;1.6229344115291693;1.031308645951457;2.289173586895218;0.9997415454176478;1.5102469814481367;1.0000000000000018;2.125021566773145;0.9997074577147644;2.1483559458786683;1.032785685485386
305;306.0;4.0;1.1172185959282621;0.9999522762994163;1.4872590245980715;1.0998311471000475;1.0022275898953377;0.9999957865748713;1.2901755226764808;1.2533403424700655;1.1172185959282621;0.9999522762994163;1.4872590245980715;1.0998311471000475
306;307.0;4.0;2.320683030198366;0.9997775854797784;1.934418042534042;1.0;1.3410189106513344;0.9983097180583538;1.0283082701050896;1.0000000000000018;2.8626077522767166;0.9997759626766602;2.1983064733437727;1.0
307;308.0;4.0;1.3486737429516271;0.9999415662593604;1.7462098625492481;1.0355944169827105;1.05388221701484;0.9999803475159555;1.355009480311168;1.2012889018276869;1.3486737429516271;0.9999415662593604;1.7462098625492481;1.0355944169827105
308;309.0;4.0;1.125143658232028;0.9992428907379894;1.8191398930607077;1.0208235425833876;20.27390185811838;0.9999391540681887;10.28180313660126;1.000000000000001;1.1472108529575404;0.9989273740791522;1.6800649801327388;1.0030950091961872
309;310.0;4.0;1.3995016641168092;0.9992160600822094;2.133810908797134;1.0;23.073518732768427;0.9999358569091694;6.601844808613633;1.0000000000000009;1.2498076809996819;0.9991540820615608;1.8882890765471365;1.0
310;311.0;4.0;1.116228071162696;0.9999350335263218;1.5435229820592598;1.0705055740853493;1.007823331604949;0.9999934765364116;1.5643291170616644;1.0754671363984174;1.116228071162696;0.9999350335263218;1.5435229820592598;1.0705055740853493
311;312.0;4.0;1.166080752973632;0.9999365069843864;1.5366277307259075;1.068872650168529;1.4384299183295517;0.9999612095932271;1.6470769044689713;1.0;1.2558588203495278;0.9999324538516194;1.654887293262041;1.0704005188351122
312;313.0;4.0;1.231202128925516;0.9996945674175616;3.3940753849803644;1.0;4.583067854970614;0.9954440009102321;1.3867691639433568;1.0000000000000016;1.0983880563828983;0.9994625975536034;1.5221170103860768;1.0
313;314.0;4.0;1.9243122849855063;0.9496994461607418;1.5385709447982678;1.0;1.1070014316656211;8.454875255526161e-06;1.0364048410850684;1.0;2.285569641276795;0.9477291688001694;1.7929974254057959;1.0
314;315.0;4.0;1.4671852989939689;0.9998736008109231;1.902559214533087;1.0;2.6869794878943365;0.9996909557452219;1.7844371278778866;1.000000000000002;1.7533621027348216;0.9998769493963007;2.2424649474018934;1.0
315;316.0;4.0;1.0840566671188934;0.9999315559572827;1.6709844041984616;1.0526193574457283;7.896147776531084;0.9998217763728079;11.488226785629625;1.0039199908054102;1.0840566671188934;0.9999315559572827;1.6709844041984616;1.0526193574457283
316;317.0;4.0;1.0714402131178558;0.9999697562894204;1.4132353387872743;1.1447457447844467;1.04049644940228;0.9999823847223105;1.3460040636704058;1.2016322393247405;1.0687886892789649;0.999969756373504;1.4132353387872743;1.1447457447844467
317;318.0;4.0;1.1431597437826362;0.9999340734689878;1.5192130350104087;1.0763047917376316;1.098657139429467;0.9999735142773649;1.3714584096101683;1.1819757608017756;1.1431597437826362;0.9999340734689878;1.5192130350104087;1.0763047917376316
318;319.0;4.0;1.1536148646526652;0.9998472159853596;1.654583451078205;1.0200972371539336;2.121561862717107;0.9997183676480198;1.2324698611546585;1.000000000000001;1.1536148646526652;0.9998472159853596;1.654583451078205;1.0200972371539336
319;320.0;4.0;1.1133179835223668;0.9999255297575753;1.6468826885923025;1.0410207504317988;2.330555142044766;0.9998776478214422;2.2318076957608155;1.0257496084567472;1.1133179835223668;0.9999255297575753;1.6468826885923025;1.0410207504317988
320;321.0;4.0;1.1513866346027053;0.9998476306037837;1.6312954209369197;1.0193541053022543;3.848700540854318;0.9997162901196046;1.2252478183559823;1.0;1.1513866346027053;0.9998476306037837;1.6312954209369197;1.0193541053022543
321;322.0;4.0;1.187058409269837;0.9997468074150702;1.75105020934823;1.0274726085929435;2.732713445208668;0.9991259609123115;1.0628201681081764;1.0;1.187058409269837;0.9997468074150702;1.75105020934823;1.0274726085929435
322;323.0;4.0;1.300335559312321;0.9999364373341976;1.5174924962389666;1.0957244641512276;1.079507007770781;0.9999879596585117;1.504039610017533;1.0;1.3087711997684257;0.9999364375347387;1.5174924962389666;1.0957244641512276
323;324.0;4.0;1.176738985061647;0.9998566895180396;1.598792900167351;1.0266275790965198;2.932396990800008;0.999696781420101;1.1352351117890378;1.0;1.1747207239689879;0.9998465264250344;1.8178299217206375;1.011382535140349
324;325.0;4.0;4.9190891428500185;0.9999516089437849;7.361309782768025;1.0;2.079961982452342;0.9983953553565286;1.5753951086881548;1.0;4.9664927744399785;0.9999516092542617;7.361309782768025;1.0
325;326.0;4.0;1.1350313567449792;0.9999535088848308;1.542520503441671;1.0858438760593012;1.8882466980627188;0.9999934156682181;2.35850563160339;1.0;1.1291104798554;0.9999535087979277;1.542520503441671;1.0858438760593012
326;327.0;4.0;1.1200556634361363;0.9999334497798769;1.5363552355061545;1.0609546352236097;1.005699150805278;0.9999936136195144;1.4453655755119763;1.140256107925095;1.1200556634361363;0.9999334497798769;1.5363552355061545;1.0609546352236097
